Dataset,Scenario,Drain St,Drain Depth,Alpha,Beta,Gamma,F1
hpc,C,0.4,4,0.1,0.9,0.0,0.1860501489748224
hpc,C,0.4,4,0.1,0.9,0.0,0.1929319275359399
hpc,C,0.4,4,0.1,0.9,0.0,0.16467363335368324
hpc,C,0.4,4,0.1,0.9,0.0,0.19961333574539034
hpc,C,0.4,4,0.1,0.9,0.0,0.15946814459207198
hpc,C,0.4,4,0.1,0.9,0.0,0.1746243249171024
hpc,C,0.4,4,0.1,0.9,0.0,0.1855764903389727
hpc,C,0.4,4,0.1,0.9,0.0,0.17035476205309194
hpc,C,0.4,4,0.1,0.9,0.0,0.1936774384029227
hpc,C,0.4,4,0.1,0.9,0.0,0.2132549267654545
hpc,C,0.4,4,0.1,0.9,0.0,0.21164080814087533
hpc,C,0.4,4,0.1,0.9,0.0,0.2019091773598203
hpc,C,0.4,4,0.1,0.9,0.0,0.14048845733907725
hpc,C,0.4,4,0.1,0.9,0.0,0.1770817081825485
hpc,C,0.4,4,0.1,0.9,0.0,0.18059539785744683
hpc,C,0.4,4,0.1,0.9,0.0,0.17396675697948333
hpc,C,0.4,4,0.1,0.9,0.0,0.188090442044606
hpc,C,0.4,4,0.1,0.9,0.0,0.1467076225321968
hpc,C,0.4,4,0.1,0.9,0.0,0.11974886743625728
hpc,C,0.4,4,0.1,0.9,0.0,0.177880196559491
hpc,C,0.4,4,0.1,0.9,0.0,0.14104184895482505
hpc,C,0.4,4,0.1,0.9,0.0,0.17934532628823865
hpc,C,0.4,4,0.1,0.9,0.0,0.2109471717979321
hpc,C,0.4,4,0.1,0.9,0.0,0.14604109933362053
hpc,C,0.4,4,0.1,0.9,0.0,0.14096886299839295
hpc,C,0.4,4,0.1,0.9,0.0,0.2076638095515072
hpc,C,0.4,4,0.1,0.9,0.0,0.1720326420395069
hpc,C,0.4,4,0.1,0.9,0.0,0.2159715914967584
hpc,C,0.4,4,0.1,0.9,0.0,0.19627534284284842
hpc,C,0.4,4,0.1,0.9,0.0,0.21406654266025105
hpc,C,0.4,4,0.1,0.9,0.0,0.15815147865174464
hpc,C,0.4,4,0.1,0.9,0.0,0.16253430694388876
hpc,C,0.4,4,0.1,0.9,0.0,0.2001531080794502
hpc,C,0.4,4,0.1,0.9,0.0,0.21941905200744738
hpc,C,0.4,4,0.1,0.9,0.0,0.24210326211040598
hpc,C,0.4,4,0.1,0.9,0.0,0.19380616411418272
hpc,C,0.4,4,0.1,0.9,0.0,0.22670491054794514
hpc,C,0.4,4,0.1,0.9,0.0,0.2004588342310101
hpc,C,0.4,4,0.1,0.9,0.0,0.1718142982591312
hpc,C,0.4,4,0.1,0.9,0.0,0.2025460909394331
hpc,C,0.4,4,0.1,0.9,0.0,0.17414361877824142
hpc,C,0.4,4,0.1,0.9,0.0,0.21080433267421014
hpc,C,0.4,4,0.1,0.9,0.0,0.17393117343805062
hpc,C,0.4,4,0.1,0.9,0.0,0.1916531260625085
hpc,C,0.4,4,0.1,0.9,0.0,0.1620976787276382
hpc,C,0.4,4,0.1,0.9,0.0,0.18730930653942304
hpc,C,0.4,4,0.1,0.9,0.0,0.2011312558926903
hpc,C,0.4,4,0.1,0.9,0.0,0.172860085987431
hpc,C,0.4,4,0.1,0.9,0.0,0.24142679316951793
hpc,C,0.4,4,0.1,0.9,0.0,0.2632695613721484
hpc,C,0.4,4,0.1,0.9,0.0,0.22204731191507587
hpc,C,0.4,4,0.1,0.9,0.0,0.19031922636814108
hpc,C,0.4,4,0.1,0.9,0.0,0.21614824209792377
hpc,C,0.4,4,0.1,0.9,0.0,0.23857354531602415
hpc,C,0.4,4,0.1,0.9,0.0,0.2012965936916457
hpc,C,0.4,4,0.1,0.9,0.0,0.2312443689197563
hpc,C,0.4,4,0.1,0.9,0.0,0.2303492043709434
hpc,C,0.4,4,0.1,0.9,0.0,0.2533857443703678
hpc,C,0.4,4,0.1,0.9,0.0,0.19062707227471237
hpc,C,0.4,4,0.1,0.9,0.0,0.2246452414209221
hpc,C,0.4,4,0.1,0.9,0.0,0.19260911438473458
hpc,C,0.4,4,0.1,0.9,0.0,0.20518717526336225
hpc,C,0.4,4,0.1,0.9,0.0,0.18956901878395846
hpc,C,0.4,4,0.1,0.9,0.0,0.1009401763036592
hpc,C,0.4,4,0.1,0.9,0.0,0.2007920151120819
hpc,C,0.4,4,0.1,0.9,0.0,0.16559895764663643
hpc,C,0.4,4,0.1,0.9,0.0,0.20638625050282966
hpc,C,0.4,4,0.1,0.9,0.0,0.14623504431197906
hpc,C,0.4,4,0.1,0.9,0.0,0.20670516047332144
hpc,C,0.4,4,0.1,0.9,0.0,0.18329719271467781
hpc,C,0.4,4,0.1,0.9,0.0,0.16693832619297763
hpc,C,0.4,4,0.1,0.9,0.0,0.2017791386724904
hpc,C,0.4,4,0.1,0.9,0.0,0.13644474819496355
hpc,C,0.4,4,0.1,0.9,0.0,0.1986526770308415
hpc,C,0.4,4,0.1,0.9,0.0,0.17599189854213448
hpc,C,0.4,4,0.1,0.9,0.0,0.24158970959663695
hpc,C,0.4,4,0.1,0.9,0.0,0.11821214782447254
hpc,C,0.4,4,0.1,0.9,0.0,0.1878157885723981
hpc,C,0.4,4,0.1,0.9,0.0,0.25545411764354004
hpc,C,0.4,4,0.1,0.9,0.0,0.15947846691353848
hpc,C,0.4,4,0.1,0.9,0.0,0.17083780255616868
hpc,C,0.4,4,0.1,0.9,0.0,0.15740290438024954
hpc,C,0.4,4,0.1,0.9,0.0,0.19967759407684912
hpc,C,0.4,4,0.1,0.9,0.0,0.1657148764817963
hpc,C,0.4,4,0.1,0.9,0.0,0.2157608824407002
hpc,C,0.4,4,0.1,0.9,0.0,0.17225690321771922
hpc,C,0.4,4,0.1,0.9,0.0,0.18600077013622113
hpc,C,0.4,4,0.1,0.9,0.0,0.17932046149564884
hpc,C,0.4,4,0.1,0.9,0.0,0.18342175531653673
hpc,C,0.4,4,0.1,0.9,0.0,0.2500682480087249
hpc,C,0.4,4,0.1,0.9,0.0,0.19987351674514806
hpc,C,0.4,4,0.1,0.9,0.0,0.18755677487346623
hpc,C,0.4,4,0.1,0.9,0.0,0.17916318133787956
hpc,C,0.4,4,0.1,0.9,0.0,0.17841409740958572
hpc,C,0.4,4,0.1,0.9,0.0,0.1935952181838767
hpc,C,0.4,4,0.1,0.9,0.0,0.18281562710188667
hpc,C,0.4,4,0.1,0.9,0.0,0.21630250126296996
hpc,C,0.4,4,0.1,0.9,0.0,0.22024161266003603
hpc,C,0.4,4,0.1,0.9,0.0,0.2278410164237827
hpc,C,0.4,4,0.1,0.9,0.0,0.13232315072636563
hpc,C,0.4,4,0.1,0.9,0.0,0.15785905610545706
hpc,C,0.4,4,0.1,0.9,0.0,0.17725414580762944
hpc,C,0.4,4,0.1,0.9,0.0,0.15168697760423028
hpc,C,0.4,4,0.1,0.9,0.0,0.1595152557524587
hpc,C,0.4,4,0.1,0.9,0.0,0.1811585551939141
hpc,C,0.4,4,0.1,0.9,0.0,0.1940750128548323
hpc,C,0.4,4,0.1,0.9,0.0,0.15903436603413096
hpc,C,0.4,4,0.1,0.9,0.0,0.1810432636780102
hpc,C,0.4,4,0.1,0.9,0.0,0.14996478687811146
hpc,C,0.4,4,0.1,0.9,0.0,0.11538095144182998
hpc,C,0.4,4,0.1,0.9,0.0,0.14761466500514278
hpc,C,0.4,4,0.1,0.9,0.0,0.1478053696041287
hpc,C,0.4,4,0.1,0.9,0.0,0.15888025011245444
hpc,C,0.4,4,0.1,0.9,0.0,0.1900340786744591
hpc,C,0.4,4,0.1,0.9,0.0,0.1649651683461638
hpc,C,0.4,4,0.1,0.9,0.0,0.16108521723732303
hpc,C,0.4,4,0.1,0.9,0.0,0.1541698792285154
hpc,C,0.4,4,0.1,0.9,0.0,0.1816383484881824
hpc,C,0.4,4,0.1,0.9,0.0,0.1981480712690152
hpc,C,0.4,4,0.1,0.9,0.0,0.20544184799400278
hpc,C,0.4,4,0.1,0.9,0.0,0.2196015205846595
hpc,C,0.4,4,0.1,0.9,0.0,0.19567946749464732
hpc,C,0.4,4,0.1,0.9,0.0,0.1928698179307774
hpc,C,0.4,4,0.1,0.9,0.0,0.17495532398210528
hpc,C,0.4,4,0.1,0.9,0.0,0.18750732425231362
hpc,C,0.4,4,0.1,0.9,0.0,0.14761211506288355
hpc,C,0.4,4,0.1,0.9,0.0,0.17334349490285483
hpc,C,0.4,4,0.1,0.9,0.0,0.15020435457792783
hpc,C,0.4,4,0.1,0.9,0.0,0.18025626488976065
hpc,C,0.4,4,0.1,0.9,0.0,0.15411660410768335
hpc,C,0.4,4,0.1,0.9,0.0,0.1768759587729345
hpc,C,0.4,4,0.1,0.9,0.0,0.21886832750644747
hpc,C,0.4,4,0.1,0.9,0.0,0.15842372173447075
hpc,C,0.4,4,0.1,0.9,0.0,0.21296259087805883
hpc,C,0.4,4,0.1,0.9,0.0,0.17292887511947544
hpc,C,0.4,4,0.1,0.9,0.0,0.13797831218493198
hpc,C,0.4,4,0.1,0.9,0.0,0.1688264179777262
hpc,C,0.4,4,0.1,0.9,0.0,0.2057533557590731
hpc,C,0.4,4,0.1,0.9,0.0,0.14980052640229888
hpc,C,0.4,4,0.1,0.9,0.0,0.08460456055140225
hpc,C,0.4,4,0.1,0.9,0.0,0.1751462442278606
hpc,C,0.4,4,0.1,0.9,0.0,0.17665842325926648
hpc,C,0.4,4,0.1,0.9,0.0,0.14012306796492907
hpc,C,0.4,4,0.1,0.9,0.0,0.15636787913857397
hpc,C,0.4,4,0.1,0.9,0.0,0.2148705360901046
hpc,C,0.4,4,0.1,0.9,0.0,0.13394022328843694
hpc,C,0.4,4,0.1,0.9,0.0,0.14901470420230592
hpc,C,0.4,4,0.1,0.9,0.0,0.20987614254936912
hpc,C,0.4,4,0.1,0.9,0.0,0.100634165040354
hpc,C,0.4,4,0.1,0.9,0.0,0.21367061510941215
hpc,C,0.4,4,0.1,0.9,0.0,0.19062795213843584
hpc,C,0.4,4,0.1,0.9,0.0,0.1799393430390629
hpc,C,0.4,4,0.1,0.9,0.0,0.12436234400256546
hpc,C,0.4,4,0.1,0.9,0.0,0.19417964696994908
hpc,C,0.4,4,0.1,0.9,0.0,0.12667401552718505
hpc,C,0.4,4,0.1,0.9,0.0,0.10144487877710645
hpc,C,0.4,4,0.1,0.9,0.0,0.12846300936115373
hpc,C,0.4,4,0.1,0.9,0.0,0.1987520090678315
hpc,C,0.4,4,0.1,0.9,0.0,0.19077784783922846
hpc,C,0.4,4,0.1,0.9,0.0,0.16296907824628293
hpc,C,0.4,4,0.1,0.9,0.0,0.12701962439355366
hpc,C,0.4,4,0.1,0.9,0.0,0.10216503160728047
hpc,C,0.4,4,0.1,0.9,0.0,0.22226007147142948
hpc,C,0.4,4,0.1,0.9,0.0,0.16752733148423934
hpc,C,0.4,4,0.1,0.9,0.0,0.12245680588798864
hpc,C,0.4,4,0.1,0.9,0.0,0.17347516532256563
hpc,C,0.4,4,0.1,0.9,0.0,0.101638815598162
hpc,C,0.4,4,0.1,0.9,0.0,0.22960794858468653
hpc,C,0.4,4,0.1,0.9,0.0,0.1538144599713944
hpc,C,0.4,4,0.1,0.9,0.0,0.16252703312503866
hpc,C,0.4,4,0.1,0.9,0.0,0.19616314059552273
hpc,C,0.4,4,0.1,0.9,0.0,0.16081057504477012
hpc,C,0.4,4,0.1,0.9,0.0,0.08273940507668671
hpc,C,0.4,4,0.1,0.9,0.0,0.18849186576467936
hpc,C,0.4,4,0.1,0.9,0.0,0.1950031402876505
hpc,C,0.4,4,0.1,0.9,0.0,0.19995577273031948
hpc,C,0.4,4,0.1,0.9,0.0,0.12568293315671145
hpc,C,0.4,4,0.1,0.9,0.0,0.1769754706136305
hpc,C,0.4,4,0.1,0.9,0.0,0.21973778810166875
hpc,C,0.4,4,0.1,0.9,0.0,0.17521936557299228
hpc,C,0.4,4,0.1,0.9,0.0,0.11158275911561583
hpc,C,0.4,4,0.1,0.9,0.0,0.12028792601363758
hpc,C,0.4,4,0.1,0.9,0.0,0.19403668178082717
hpc,C,0.4,4,0.1,0.9,0.0,0.1901443293912768
hpc,C,0.4,4,0.1,0.9,0.0,0.1444669775898186
hpc,C,0.4,4,0.1,0.9,0.0,0.1965270573905604
hpc,C,0.4,4,0.1,0.9,0.0,0.20895297157550202
hpc,C,0.4,4,0.1,0.9,0.0,0.10605392051515411
hpc,C,0.4,4,0.1,0.9,0.0,0.1885111667682436
Proxifier,C,0.3,4,0.0,0.0,0.0,0.09730769142630445
Proxifier,C,0.3,4,0.0,0.0,1.0,0.1100349640378746
Proxifier,C,0.3,4,0.0,0.0,1.0,0.10975087311361068
Proxifier,C,0.3,4,0.0,0.0,1.0,0.1036713277320895
Proxifier,C,0.3,4,0.0,0.0,1.0,0.0926201914600403
Proxifier,C,0.3,4,0.0,0.0,1.0,0.12252330879426916
Proxifier,C,0.3,4,0.0,0.0,1.0,0.12736315631439724
Proxifier,C,0.3,4,0.0,0.0,1.0,0.11704795096484368
Proxifier,C,0.3,4,0.0,0.0,1.0,0.11982013704578803
Proxifier,C,0.3,4,0.0,0.0,1.0,0.11708041844825673
Proxifier,C,0.3,4,0.0,0.0,1.0,0.07520057652159506
Proxifier,C,0.3,4,0.0,0.0,1.0,0.07650252453310777
Proxifier,C,0.3,4,0.0,0.0,1.0,0.07440909023341753
Proxifier,C,0.3,4,0.0,0.0,1.0,0.07620707002690609
Proxifier,C,0.3,4,0.0,0.0,1.0,0.07058741193613229
Proxifier,C,0.3,4,0.0,0.0,1.0,0.07723087952381011
Proxifier,C,0.3,4,0.0,0.0,1.0,0.08016125464838084
Proxifier,C,0.3,4,0.0,0.0,1.0,0.0772102890064665
Proxifier,C,0.3,4,0.0,0.0,1.0,0.07834659018127137
Proxifier,C,0.3,4,0.0,0.0,1.0,0.07395833265221918
Proxifier,C,0.3,4,0.0,0.0,1.0,0.08803246673437502
Proxifier,C,0.3,4,0.0,0.0,1.0,0.08307223942788404
Proxifier,C,0.3,4,0.0,0.0,1.0,0.07103409017563901
Proxifier,C,0.3,4,0.0,0.0,1.0,0.0752765559838128
Proxifier,C,0.3,4,0.0,0.0,1.0,0.08321969618754192
Proxifier,C,0.3,4,0.0,0.0,1.0,0.08137587335526422
Proxifier,C,0.3,4,0.0,0.0,1.0,0.08867511573526415
Proxifier,C,0.3,4,0.0,0.0,1.0,0.06515909028240605
Proxifier,C,0.3,4,0.0,0.0,1.0,0.06682879557938662
Proxifier,C,0.3,4,0.0,0.0,1.0,0.08228057271846045
Proxifier,C,0.3,4,0.0,0.0,1.0,0.07167857075901998
Proxifier,C,0.3,4,0.0,0.0,1.0,0.0813208866681194
Proxifier,C,0.3,4,0.0,0.0,1.0,0.07773385570807996
Proxifier,C,0.3,4,0.0,0.0,1.0,0.08998069903421321
Proxifier,C,0.3,4,0.0,0.0,1.0,0.07817757863454954
Proxifier,C,0.3,4,0.0,0.0,1.0,0.08377969172219327
Proxifier,C,0.3,4,0.0,0.0,1.0,0.0848004349010266
Proxifier,C,0.3,4,0.0,0.0,1.0,0.08233297183369287
Proxifier,C,0.3,4,0.0,0.0,1.0,0.09200234404084233
Proxifier,C,0.3,4,0.0,0.0,1.0,0.08395711151813973
Proxifier,C,0.3,4,0.0,0.0,1.0,0.09309839377848705
Proxifier,C,0.3,4,0.0,0.0,1.0,0.08990320013822851
Proxifier,C,0.3,4,0.0,0.0,1.0,0.11312776704282429
Proxifier,C,0.3,4,0.0,0.0,1.0,0.09317243784484207
Proxifier,C,0.3,4,0.0,0.0,1.0,0.08155194733385722
Proxifier,C,0.3,4,0.0,0.0,1.0,0.08575957988044648
Proxifier,C,0.3,4,0.0,0.0,1.0,0.0927441993905905
Proxifier,C,0.3,4,0.0,0.0,1.0,0.08511937985833729
Proxifier,C,0.3,4,0.0,0.0,1.0,0.0968602985093125
Proxifier,C,0.3,4,0.0,0.0,1.0,0.08593434260939896
Proxifier,C,0.3,4,0.0,0.0,1.0,0.10367367261584777
Proxifier,C,0.3,4,0.0,0.0,1.0,0.09539249550687398
Proxifier,C,0.3,4,0.0,0.0,1.0,0.0803143030008326
Proxifier,C,0.3,4,0.0,0.0,1.0,0.07971980724043762
Proxifier,C,0.3,4,0.0,0.0,1.0,0.10792622549867109
Proxifier,C,0.3,4,0.0,0.0,1.0,0.098145492483992
Proxifier,C,0.3,4,0.0,0.0,1.0,0.08930534663816223
Proxifier,C,0.3,4,0.0,0.0,1.0,0.08832377263402108
Proxifier,C,0.3,4,0.0,0.0,1.0,0.10516323859896265
Proxifier,C,0.3,4,0.0,0.0,1.0,0.11052416928711041
Proxifier,C,0.3,4,0.0,0.0,1.0,0.1173474015273248
Proxifier,C,0.3,4,0.0,0.0,1.0,0.11132719959897322
Proxifier,C,0.3,4,0.0,0.0,1.0,0.10586922704767739
Proxifier,C,0.3,4,0.0,0.0,1.0,0.09872510733833996
Proxifier,C,0.3,4,0.0,0.0,1.0,0.10335082869334557
Proxifier,C,0.3,4,0.0,0.0,1.0,0.10950973923042334
Proxifier,C,0.3,4,0.0,0.0,1.0,0.11306863171681075
Proxifier,C,0.3,4,0.0,0.0,1.0,0.0986277046946935
Proxifier,C,0.3,4,0.0,0.0,1.0,0.10414078185936694
Proxifier,C,0.3,4,0.0,0.0,1.0,0.098195796315179
Proxifier,C,0.3,4,0.0,0.0,1.0,0.10929022262652137
Proxifier,C,0.3,4,0.0,0.0,1.0,0.11653171710294365
Proxifier,C,0.3,4,0.0,0.0,1.0,0.10792469236912249
Proxifier,C,0.3,4,0.0,0.0,1.0,0.10626866790342702
Proxifier,C,0.3,4,0.0,0.0,1.0,0.1098189023201248
Proxifier,C,0.3,4,0.0,0.0,1.0,0.11233780697679667
Proxifier,C,0.3,4,0.0,0.0,1.0,0.12945057601526183
Proxifier,C,0.3,4,0.0,0.7,0.3,0.11788690371365673
Proxifier,C,0.3,4,0.0,0.7,0.3,0.10649061250254428
Proxifier,C,0.3,4,0.0,0.7,0.3,0.1027939620081629
Proxifier,C,0.3,4,0.0,0.7,0.3,0.11317854264189092
Proxifier,C,0.3,4,0.0,0.7,0.3,0.1272339662732173
Proxifier,C,0.3,4,0.0,0.7,0.3,0.1507274516947041
Proxifier,C,0.3,4,0.0,0.8,0.2,0.11299702278264322
Proxifier,C,0.3,4,0.0,0.8,0.2,0.10563321994150845
Proxifier,C,0.3,4,0.0,0.8,0.2,0.10065972130569277
Proxifier,C,0.3,4,0.0,0.8,0.2,0.09650504965179257
Proxifier,C,0.3,4,0.0,0.8,0.2,0.13667171596510813
Proxifier,C,0.3,4,0.0,0.8,0.2,0.121575936821668
Proxifier,C,0.3,4,0.0,0.8,0.2,0.1404206335980695
Proxifier,C,0.3,4,0.0,0.8,0.2,0.10004022276489564
Proxifier,C,0.3,4,0.0,0.8,0.2,0.12142045341882725
Proxifier,C,0.3,4,0.0,0.8,0.2,0.11123696336172191
Proxifier,C,0.3,4,0.0,0.8,0.2,0.10455907193538923
Proxifier,C,0.3,4,0.0,0.8,0.2,0.11425139339816016
Proxifier,C,0.3,4,0.0,0.8,0.2,0.11747925583239488
Proxifier,C,0.3,4,0.0,0.8,0.2,0.08111907464342424
Proxifier,C,0.3,4,0.0,0.8,0.2,0.13834487612263965
Proxifier,C,0.3,4,0.0,0.8,0.2,0.13654617473391423
Proxifier,C,0.3,4,0.0,0.8,0.2,0.1019769734469805
Proxifier,C,0.3,4,0.0,0.8,0.2,0.16828192491358324
Proxifier,C,0.3,4,0.0,1.0,0.0,0.16711038813386034
Proxifier,C,0.3,4,0.0,1.0,0.0,0.14999138225628708
Proxifier,C,0.3,4,0.0,1.0,0.0,0.14920120717249483
Proxifier,C,0.3,4,0.0,1.0,0.0,0.17107210001582923
Proxifier,C,0.3,4,0.0,1.0,0.0,0.16016522224886476
Proxifier,C,0.3,4,0.0,1.0,0.0,0.1387037325194748
Proxifier,C,0.3,4,0.0,1.0,0.0,0.12806490615302848
Proxifier,C,0.3,4,0.0,1.0,0.0,0.16516219744419344
Proxifier,C,0.3,4,0.0,1.0,0.0,0.15852038093344373
Proxifier,C,0.3,4,0.0,1.0,0.0,0.11625680453113844
Proxifier,C,0.3,4,0.0,1.0,0.0,0.11467132761996822
Proxifier,C,0.3,4,0.0,1.0,0.0,0.11958741148545515
Proxifier,C,0.3,4,0.0,1.0,0.0,0.11307473672863516
Proxifier,C,0.3,4,0.0,1.0,0.0,0.11639860034365965
Proxifier,C,0.3,4,0.0,1.0,0.0,0.11814170437085353
Proxifier,C,0.3,4,0.0,1.0,0.0,0.1036713277320895
Proxifier,C,0.3,4,0.0,1.0,0.0,0.12703496387928856
Proxifier,C,0.3,4,0.0,1.0,0.0,0.10562019133579778
Proxifier,C,0.3,4,0.0,1.0,0.0,0.1127622367403539
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08754836039213157
Proxifier,C,0.3,4,0.0,1.0,0.0,0.06880519417634623
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08017830003854165
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07994134954602951
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07800378713697258
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07022375468657907
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07287499925622296
Proxifier,C,0.3,4,0.0,1.0,0.0,0.0684570005445435
Proxifier,C,0.3,4,0.0,1.0,0.0,0.06251325693046655
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07430735861299852
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08494805117429842
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07264502098650868
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07025486940602038
Proxifier,C,0.3,4,0.0,1.0,0.0,0.06319696910651755
Proxifier,C,0.3,4,0.0,1.0,0.0,0.06884577849999107
Proxifier,C,0.3,4,0.0,1.0,0.0,0.0816645915869659
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08014646385036751
Proxifier,C,0.3,4,0.0,1.0,0.0,0.0720449335439878
Proxifier,C,0.3,4,0.0,1.0,0.0,0.06927675731150874
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07535443649147111
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07772943650525974
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07432413343590381
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07741937151191851
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08798809434572333
Proxifier,C,0.3,4,0.0,1.0,0.0,0.06000955930275875
Proxifier,C,0.3,4,0.0,1.0,0.0,0.06712472873942096
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07663933905515295
Proxifier,C,0.3,4,0.0,1.0,0.0,0.06586527991713419
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07544401353414938
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07698592989098224
Proxifier,C,0.3,4,0.0,1.0,0.0,0.11497483661745539
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08553409011263075
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08169696896253278
Proxifier,C,0.3,4,0.0,1.0,0.0,0.06759379448991557
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07767324962905343
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08592279858425465
Proxifier,C,0.3,4,0.0,1.0,0.0,0.0810557351701715
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09057142774369742
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07186176255285276
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08698701219437681
Proxifier,C,0.3,4,0.0,1.0,0.0,0.1109955797677815
Proxifier,C,0.3,4,0.0,1.0,0.0,0.0964770013038535
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09039172544682311
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09819940384997318
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08456854180703086
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08220893612916637
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08513428844901945
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09545226208275634
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09462851640514111
Proxifier,C,0.3,4,0.0,1.0,0.0,0.0896147177950397
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09747612020232221
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08452002080636596
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09560380504381037
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09330573508784072
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09695562679272901
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09663510004020567
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09187463843490218
Proxifier,C,0.3,4,0.0,1.0,0.0,0.10093461307981602
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09023829558527473
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09512166217758708
Proxifier,C,0.3,4,0.0,1.0,0.0,0.11299927748165947
Proxifier,C,0.3,4,0.0,1.0,0.0,0.10599936770122721
Proxifier,C,0.3,4,0.0,1.0,0.0,0.0897070213361085
Proxifier,C,0.3,4,0.0,1.0,0.0,0.0841143292992486
Proxifier,C,0.3,4,0.0,1.0,0.0,0.11069960490912392
Proxifier,C,0.3,4,0.0,1.0,0.0,0.1016115819125598
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09170869326675042
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08020433653537125
Proxifier,C,0.3,4,0.0,1.0,0.0,0.10090317921256138
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09028862027131038
Proxifier,C,0.3,4,0.0,1.0,0.0,0.13608270086661947
Proxifier,C,0.3,4,0.0,1.0,0.0,0.1322286243529117
Proxifier,C,0.3,4,0.0,1.0,0.0,0.11722186042754909
Proxifier,C,0.3,4,0.0,1.0,0.0,0.10929190851228618
Proxifier,C,0.3,4,0.0,1.0,0.0,0.13865933242369835
Proxifier,C,0.3,4,0.0,1.0,0.0,0.10832374475250094
Proxifier,C,0.3,4,0.0,1.0,0.0,0.13394642738562398
Proxifier,C,0.3,4,0.0,1.0,0.0,0.11437535975271171
Proxifier,C,0.3,4,0.0,1.0,0.0,0.12513591159433618
Proxifier,C,0.3,4,0.0,1.0,0.0,0.1091138157637043
Proxifier,C,0.3,4,0.0,1.0,0.0,0.11418011719486826
Proxifier,C,0.3,4,0.0,1.0,0.0,0.150934973414043
Proxifier,C,0.3,4,0.0,1.0,0.0,0.13894300005745813
Proxifier,C,0.3,4,0.0,1.0,0.0,0.1588634962309377
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09736622296653952
Proxifier,C,0.3,4,0.0,1.0,0.0,0.0924734840018822
Proxifier,C,0.3,4,0.0,1.0,0.0,0.1370049798844473
Proxifier,C,0.3,4,0.0,1.0,0.0,0.14724819492474572
Proxifier,C,0.3,4,0.0,1.0,0.0,0.1636974192073779
Proxifier,C,0.3,4,0.0,1.0,0.0,0.16457101780254085
Proxifier,C,0.3,4,0.0,1.0,0.0,0.11230332062886804
Proxifier,C,0.3,4,0.0,1.0,0.0,0.11548950944283322
Proxifier,C,0.3,4,0.0,1.0,0.0,0.1214199746685051
Proxifier,C,0.3,4,0.0,1.0,0.0,0.11730769124448609
Proxifier,C,0.3,4,0.0,1.0,0.0,0.12053846043081082
Proxifier,C,0.3,4,0.0,1.0,0.0,0.13287452000679698
Proxifier,C,0.3,4,0.0,1.0,0.0,0.11576223670702054
Proxifier,C,0.3,4,0.0,1.0,0.0,0.11778088469830393
Proxifier,C,0.3,4,0.0,1.0,0.0,0.12110314572598568
Proxifier,C,0.3,4,0.0,1.0,0.0,0.12559051945313823
